1178.77,1095.23,434.75,1141.49,965.14,520.52,1005.71,977.42,504.34,1040.00,576.12,424.48
1178.81,1095.20,434.68,1141.58,965.11,520.40,1005.08,977.34,504.15,1040.59,572.11,430.49
1178.98,1095.14,434.43,1141.67,964.87,519.96,1005.49,976.92,503.48,1040.76,569.18,435.82
1179.03,1095.12,434.27,1141.44,964.67,519.51,1005.11,976.59,502.84,1040.87,566.21,440.71
1179.04,1095.19,434.18,1141.45,964.44,519.16,1005.21,976.20,502.29,1040.98,563.17,445.40
1179.11,1095.12,433.95,1141.58,964.22,518.82,1005.57,975.66,501.68,1041.24,560.66,451.06
1179.36,1094.99,433.76,1141.90,963.93,518.62,1005.53,975.40,501.50,1041.53,557.99,456.07
1179.72,1094.88,433.49,1142.01,963.87,518.34,1005.82,974.91,501.14,1042.10,555.43,461.33
1179.91,1094.99,433.44,1142.23,963.78,518.14,1006.23,974.62,500.61,1042.32,552.97,466.50
1180.01,1094.94,433.28,1142.11,963.54,517.61,1006.41,974.33,500.25,1042.96,550.38,471.91
1180.32,1095.04,433.31,1142.27,963.35,516.87,1006.36,974.04,499.60,1043.36,548.34,476.98
1180.31,1095.15,433.23,1142.41,963.43,516.72,1006.74,973.63,498.98,1043.84,546.28,482.25
1180.41,1095.34,433.05,1142.52,963.19,516.40,1006.64,973.35,498.54,1044.81,544.14,487.66
1180.68,1095.41,432.65,1142.52,963.11,516.38,1006.62,973.07,498.00,1045.24,542.10,492.98
1180.69,1095.27,432.54,1142.53,963.26,516.16,1006.80,972.60,497.62,1045.84,540.47,498.22
1180.84,1095.24,432.51,1142.61,962.97,515.57,1006.61,972.51,497.34,1046.77,538.66,503.32
1181.00,1095.31,432.32,1142.51,962.61,514.78,1006.36,972.34,496.87,1047.35,536.90,508.88
1181.02,1095.10,432.14,1142.31,962.58,514.42,1006.17,972.37,496.69,1047.78,535.29,513.62
1181.29,1095.24,432.11,1142.22,962.44,513.72,1005.94,972.28,496.31,1048.85,533.95,519.35
1181.37,1095.22,431.90,1142.08,962.04,513.15,1005.80,972.27,496.06,1049.37,532.89,524.69
1181.49,1095.04,431.60,1142.10,961.89,512.58,1005.47,972.10,495.73,1049.84,531.66,529.99
1181.67,1095.26,431.55,1141.94,961.80,512.16,1005.58,971.89,494.90,1050.50,530.39,535.20
1181.69,1095.45,431.37,1141.83,961.36,510.96,1005.28,971.87,494.33,1051.08,529.33,540.55
1181.90,1095.34,430.71,1141.93,961.63,510.26,1005.45,971.65,493.70,1051.49,528.57,545.60
1181.87,1095.53,430.41,1141.86,961.40,509.61,1005.36,971.42,492.75,1052.01,527.71,550.07
1181.98,1095.62,430.21,1141.72,961.03,509.04,1005.75,970.91,491.90,1052.22,527.47,554.61
1182.12,1095.79,429.92,1141.71,961.40,508.56,1005.82,970.54,491.19,1052.49,526.86,557.89
1182.34,1096.07,429.97,1141.83,961.42,508.37,1006.55,970.04,490.19,1053.39,527.42,565.81
1182.46,1096.20,429.99,1142.13,961.43,508.49,1006.65,970.01,490.12,1053.10,527.34,567.08
1182.51,1096.16,430.03,1142.18,961.48,508.52,1006.88,970.05,490.17,1053.37,527.62,569.84
1182.61,1095.99,429.81,1142.27,961.48,508.52,1007.05,970.06,490.67,1053.98,527.83,573.90
1182.64,1095.89,429.76,1142.31,961.26,508.57,1007.51,970.08,491.17,1054.09,527.91,576.83
1182.56,1095.93,429.71,1142.43,961.31,508.30,1007.00,970.69,492.00,1053.92,527.99,577.73
1182.52,1095.50,429.42,1142.19,961.36,508.47,1006.93,970.96,492.92,1054.56,528.55,581.65
1182.45,1095.32,429.30,1142.31,961.12,508.51,1006.81,971.42,493.68,1054.69,528.80,583.92
1182.58,1095.27,429.35,1142.36,961.24,508.85,1006.48,971.68,494.96,1054.75,528.88,586.07
1182.51,1095.46,429.38,1142.32,961.53,509.32,1006.67,972.29,495.95,1055.14,529.54,588.35
1182.55,1095.76,429.64,1142.47,961.93,509.85,1006.78,972.32,496.57,1055.27,529.80,589.75
1182.59,1095.87,429.87,1142.43,962.03,510.12,1006.70,972.87,497.45,1055.61,530.67,591.65
1182.35,1096.11,430.22,1142.62,962.50,510.72,1006.71,972.98,498.21,1055.74,530.95,592.87
1182.35,1096.15,430.52,1142.66,962.91,511.52,1006.95,973.25,498.77,1055.81,531.50,593.70
1182.30,1096.28,430.80,1142.78,963.21,511.94,1006.99,973.66,499.42,1055.77,532.10,594.56
1182.27,1096.29,430.87,1143.01,963.50,512.79,1007.31,973.82,499.81,1055.90,532.52,595.27
1182.45,1096.31,431.25,1143.12,963.61,513.58,1007.39,974.14,500.40,1055.77,532.68,595.41
1182.61,1096.68,431.69,1143.46,963.99,514.10,1007.50,974.74,500.98,1055.80,533.27,596.45
1182.67,1097.18,432.16,1143.22,964.27,514.23,1007.46,975.32,501.91,1055.87,533.52,596.90
1182.68,1097.33,432.16,1143.20,964.68,514.65,1007.86,975.78,502.20,1055.79,533.93,597.85
1182.80,1097.63,432.44,1143.30,965.00,514.64,1007.84,976.16,502.39,1055.70,533.96,598.10
1182.80,1097.70,432.39,1143.17,965.14,514.52,1007.83,976.26,502.35,1055.82,534.27,598.39
1182.77,1097.94,432.41,1143.31,965.27,514.55,1007.69,976.18,502.11,1055.72,534.58,598.24
1182.85,1097.99,432.51,1143.48,965.49,514.72,1007.75,975.99,501.70,1055.59,534.76,597.88
1182.81,1098.13,432.54,1143.60,965.68,514.76,1007.71,976.02,501.61,1055.52,534.93,597.22
1182.73,1098.24,432.51,1143.56,965.94,515.02,1007.85,976.09,501.49,1055.58,535.00,596.75
1182.77,1098.40,432.75,1143.47,966.20,515.06,1008.07,976.23,501.45,1055.05,535.05,595.30
1182.80,1098.26,432.69,1143.62,966.16,515.12,1008.06,976.40,501.63,1054.81,535.06,594.79
1182.81,1098.23,432.64,1143.54,966.22,515.25,1008.05,976.95,501.85,1054.49,535.13,593.69
1182.79,1098.47,432.81,1143.33,966.16,515.12,1007.67,977.39,502.48,1054.16,534.99,592.30
1182.70,1098.44,432.75,1143.07,965.82,514.87,1007.67,977.39,502.48,1054.27,534.89,591.98
1182.74,1098.43,432.70,1142.90,965.83,514.70,1007.70,977.32,502.16,1054.11,534.58,591.17
1182.55,1098.35,432.51,1142.71,965.71,514.56,1007.41,977.27,502.09,1053.69,534.32,590.13
1182.53,1098.45,432.60,1142.78,965.43,514.42,1007.46,976.82,501.39,1053.46,534.00,588.82
1182.45,1098.22,432.36,1142.70,965.34,514.38,1007.33,976.51,500.87,1053.54,533.78,587.99
1182.37,1098.23,432.37,1142.72,965.20,514.15,1007.13,976.16,500.39,1052.89,533.85,586.09
1182.34,1098.04,432.32,1142.59,965.03,513.95,1007.04,975.50,499.61,1052.41,533.42,584.34
1182.36,1097.85,432.26,1142.54,964.85,513.65,1006.93,975.25,499.16,1052.24,533.13,582.33
1182.26,1097.80,432.16,1142.47,964.71,513.74,1007.05,975.16,498.95,1052.02,532.73,580.39
1182.34,1097.58,432.06,1142.43,964.42,513.63,1007.03,974.99,498.79,1051.73,532.48,578.39
1182.33,1097.44,432.14,1142.36,964.29,513.48,1007.16,975.00,498.85,1051.36,532.23,576.06
1182.30,1097.31,432.10,1142.16,964.02,513.29,1007.01,975.08,498.73,1050.74,531.99,574.01
1182.09,1097.06,432.02,1141.98,963.63,512.88,1007.25,974.90,498.64,1050.55,531.65,571.97
1182.12,1096.92,431.89,1141.99,963.56,512.93,1006.92,974.66,498.40,1050.23,531.42,569.58
1181.96,1096.67,431.82,1142.02,963.42,512.73,1007.20,974.20,498.08,1050.39,531.16,568.67
1182.06,1096.58,431.96,1141.99,962.99,512.77,1007.15,974.22,497.98,1049.94,531.04,565.46
1181.95,1096.42,431.90,1142.04,962.90,512.93,1007.25,974.01,497.69,1049.73,530.76,562.84
1182.02,1096.26,431.93,1141.95,962.73,512.76,1007.34,973.82,497.65,1049.38,530.84,560.01
1181.93,1096.13,432.08,1142.03,962.75,513.04,1007.39,973.81,497.64,1049.07,530.93,557.24
1181.89,1095.91,431.84,1141.82,962.49,512.70,1007.45,973.55,497.61,1048.73,531.04,554.38
1181.90,1095.87,431.87,1141.88,962.39,512.92,1007.37,973.46,497.67,1048.57,530.75,551.14
1181.92,1095.59,431.84,1141.93,962.14,512.73,1007.19,973.50,497.71,1048.50,530.95,548.29
1181.83,1095.65,431.81,1142.02,961.97,512.51,1007.32,973.47,497.67,1048.18,531.06,545.35
1181.77,1095.43,431.66,1141.94,961.89,512.67,1007.14,973.81,497.81,1048.01,531.11,542.36
1181.61,1095.33,431.55,1141.81,961.84,512.46,1007.50,973.63,497.48,1047.84,531.03,539.21
1181.54,1095.26,431.53,1141.87,961.77,512.43,1007.30,973.57,497.44,1047.81,531.47,535.91
1181.33,1095.27,431.64,1141.84,961.59,512.32,1007.52,973.30,497.04,1047.46,531.70,532.13
1181.21,1095.15,431.61,1141.84,961.67,512.46,1007.37,973.29,497.18,1047.21,532.27,528.56
1180.96,1094.89,431.77,1141.99,961.59,512.67,1007.63,972.53,496.50,1046.44,533.34,521.15
1181.21,1095.00,432.00,1141.95,961.55,512.71,1007.61,972.52,496.44,1046.74,533.79,519.41
1181.29,1094.90,432.08,1141.95,961.59,513.02,1007.74,972.59,496.45,1046.37,534.38,515.47
1181.37,1094.83,432.17,1142.23,961.34,513.31,1007.79,972.54,496.52,1045.66,535.64,510.24
1181.27,1094.65,432.14,1142.36,961.18,513.47,1008.09,972.56,496.37,1045.47,536.35,506.51
1180.99,1094.43,431.90,1142.32,961.06,513.42,1007.93,972.75,496.53,1045.72,536.57,504.58
1181.04,1094.39,431.80,1142.46,961.09,513.20,1008.03,973.16,496.76,1045.42,537.65,499.80
1180.59,1094.24,431.54,1142.32,960.97,513.14,1008.08,973.24,496.89,1045.21,538.66,496.04
1180.67,1094.20,431.40,1142.44,961.02,512.97,1008.10,973.47,496.97,1045.32,539.67,491.79
1180.53,1094.23,431.38,1142.32,960.96,512.90,1008.05,973.61,497.08,1045.31,540.59,487.78
1180.45,1094.28,431.37,1142.26,961.19,512.88,1008.22,973.35,496.97,1045.37,542.13,483.25
1180.45,1094.24,431.49,1142.32,961.04,513.17,1008.62,973.02,496.67,1045.16,543.48,478.82
1180.41,1094.14,431.73,1142.50,960.94,513.47,1008.39,973.16,496.75,1045.32,545.29,474.06
1180.43,1094.28,431.85,1142.72,961.31,513.98,1008.47,973.01,496.65,1045.33,547.21,469.79
1180.52,1094.36,432.01,1142.59,961.85,514.65,1008.51,972.95,496.69,1045.40,548.93,465.33
1180.41,1094.33,432.35,1142.98,961.85,514.81,1008.63,973.02,496.71,1045.81,549.97,463.70
1180.40,1094.34,432.19,1143.41,961.78,514.98,1008.94,973.17,496.95,1045.68,551.95,458.25
1180.35,1094.25,432.33,1143.46,961.81,514.90,1009.02,973.36,497.29,1045.83,554.10,454.04
1180.23,1094.24,432.08,1143.58,961.69,514.84,1009.18,973.59,497.60,1046.17,556.11,449.30
1180.34,1094.04,431.81,1143.89,961.43,514.57,1009.46,973.98,498.12,1046.29,558.26,444.98
1180.29,1094.06,431.61,1143.81,961.18,514.53,1009.66,974.40,498.45,1046.40,560.50,440.10
1180.38,1093.94,431.51,1143.93,961.37,514.44,1009.99,974.41,498.61,1046.58,562.92,435.62
1180.40,1094.07,431.54,1144.19,961.75,514.63,1010.13,974.52,498.78,1046.74,565.32,430.85
1180.36,1093.99,431.44,1144.32,961.69,514.59,1010.29,974.64,499.07,1047.11,567.56,426.44
1180.42,1094.10,431.44,1144.71,961.68,514.71,1010.66,974.39,498.83,1047.58,570.32,422.13
1180.47,1094.20,431.49,1144.89,961.71,514.74,1010.81,974.58,498.97,1047.76,572.52,417.75
1180.51,1094.22,431.48,1145.35,961.69,514.78,1010.96,974.54,498.81,1048.08,575.01,413.48
1180.45,1094.27,431.43,1145.68,961.86,514.64,1011.28,974.48,498.84,1048.69,577.36,408.97
1180.40,1094.35,431.37,1145.90,961.71,514.35,1011.43,974.50,498.76,1049.34,579.90,404.67
1180.51,1094.24,431.23,1146.06,961.75,514.46,1011.62,974.61,498.76,1048.67,583.59,399.26
1180.55,1094.19,431.22,1146.06,961.71,514.28,1011.71,974.68,498.69,1049.07,586.72,394.72
1180.49,1094.17,431.01,1146.01,961.59,514.15,1012.26,974.63,498.59,1049.26,589.46,390.53
1180.44,1094.12,430.90,1146.00,961.52,514.15,1012.48,974.94,498.60,1049.95,592.12,386.43
1180.48,1094.07,430.86,1146.20,961.28,513.77,1012.68,974.91,498.47,1050.00,595.25,382.29
1180.31,1093.97,430.62,1146.37,961.19,513.72,1012.82,975.25,498.35,1050.24,598.12,378.44
1180.23,1093.77,430.27,1146.45,960.93,513.40,1013.03,975.38,498.31,1050.71,601.00,374.37
1180.28,1093.80,430.20,1146.68,960.77,513.29,1013.12,975.43,498.18,1052.21,602.97,371.59
1180.26,1093.88,429.99,1146.87,960.82,512.98,1013.43,975.58,498.26,1051.33,607.00,366.55
1180.29,1093.85,429.77,1146.93,961.08,512.70,1013.61,975.73,498.37,1051.60,610.38,362.50
1180.33,1093.76,429.65,1147.31,960.83,512.27,1013.94,975.88,498.32,1051.98,614.00,358.31
1180.27,1093.58,429.40,1147.51,960.84,512.26,1014.36,975.89,498.40,1052.34,617.70,354.27
1180.38,1093.61,429.34,1147.67,960.98,512.44,1014.62,976.00,498.55,1053.62,620.72,351.04
1180.49,1093.45,429.33,1148.05,961.26,512.58,1014.64,976.13,498.79,1055.00,628.10,344.33
1180.54,1093.46,429.25,1148.22,961.40,512.84,1014.64,976.13,498.79,1055.00,631.03,341.81
1180.59,1093.59,429.24,1148.69,961.50,512.79,1014.65,976.12,498.85,1055.15,634.50,338.54
1180.67,1093.57,429.26,1148.90,961.38,512.81,1014.73,976.13,499.31,1055.23,639.20,334.76
1180.77,1093.56,429.18,1149.08,961.59,512.99,1014.98,976.55,499.69,1055.52,643.62,331.45
1180.82,1093.61,429.18,1149.46,961.75,513.18,1015.03,976.82,500.22,1055.45,646.69,329.15
1180.81,1093.59,429.11,1149.67,961.84,513.15,1015.55,977.02,500.61,1055.32,651.70,325.39
1180.78,1093.69,429.05,1150.01,961.97,513.25,1015.78,977.35,500.97,1055.80,656.51,322.10
1180.83,1093.49,428.97,1150.14,962.04,513.21,1016.10,977.69,501.70,1055.73,660.75,319.11
1180.72,1093.68,429.17,1150.44,962.21,513.43,1016.54,978.02,502.42,1056.24,666.49,315.64
1180.81,1093.49,428.93,1150.73,962.46,513.72,1016.47,978.26,502.89,1056.60,671.32,312.58
1180.85,1093.53,428.94,1151.01,962.40,514.12,1015.52,978.23,503.42,1056.46,676.70,309.71
1180.82,1093.64,428.91,1151.24,962.61,514.17,1015.49,978.61,503.78,1056.94,681.56,306.90
1180.93,1093.83,428.93,1151.79,962.92,514.27,1015.58,978.75,504.33,1057.21,686.20,304.13
1181.21,1093.89,429.01,1152.08,963.06,514.47,1015.72,979.24,504.58,1057.15,691.46,301.49
1181.08,1094.01,428.92,1152.25,963.15,514.30,1015.84,979.65,505.24,1057.22,694.10,299.45
1181.26,1094.23,429.01,1152.41,963.12,514.56,1016.04,980.10,505.69,1057.47,699.98,297.04
1181.43,1094.35,429.27,1152.83,963.33,514.70,1016.37,980.49,506.04,1057.72,704.87,294.51
1181.39,1094.60,429.42,1153.14,963.64,514.90,1016.21,980.81,506.41,1058.06,710.20,292.16
1181.40,1094.69,429.33,1153.27,963.73,515.07,1016.41,981.18,506.78,1058.35,715.11,289.88
1181.10,1094.53,429.08,1153.42,963.76,515.10,1016.46,981.44,507.14,1058.42,719.74,287.12
1181.35,1094.67,429.35,1153.44,963.95,515.17,1016.42,981.65,507.31,1058.95,724.08,285.58
1181.41,1094.73,429.30,1153.54,963.94,515.31,1016.27,982.13,507.48,1059.60,728.93,283.48
1181.17,1094.58,428.92,1153.53,964.01,515.27,1016.30,982.37,507.66,1059.67,733.44,281.70
1180.99,1094.77,428.89,1153.53,964.10,515.28,1016.25,982.59,507.64,1059.67,737.91,279.78
1180.93,1094.83,429.02,1153.60,964.25,515.35,1016.22,982.99,507.83,1060.23,741.92,277.97
1180.98,1095.03,429.09,1153.69,964.18,515.35,1015.91,983.35,507.92,1060.55,746.01,276.15
1180.82,1094.89,429.13,1153.42,964.45,515.32,1015.85,983.55,508.00,1060.88,750.29,274.67
1180.67,1095.06,429.11,1153.28,964.61,515.47,1015.61,983.85,508.05,1061.04,754.45,272.18
1180.43,1095.42,429.34,1152.88,964.87,515.48,1015.56,984.17,507.83,1062.23,761.87,269.49
1180.33,1095.39,429.44,1152.57,964.77,515.45,1015.37,984.25,507.87,1062.52,764.80,268.42
1180.25,1095.42,429.46,1152.48,964.70,515.45,1015.02,984.55,507.84,1062.79,768.24,266.98
1180.00,1095.25,429.40,1152.30,964.53,515.57,1014.37,984.63,507.77,1062.95,772.79,265.14
1179.78,1095.21,429.41,1152.17,964.59,515.46,1014.08,984.83,507.62,1063.14,776.65,263.60
1179.77,1095.18,429.41,1152.17,964.52,515.44,1014.04,984.94,507.60,1063.26,779.34,262.94
1179.75,1095.17,429.40,1151.79,964.43,515.25,1013.41,985.36,507.20,1063.54,783.78,261.50
1179.47,1095.04,429.48,1151.69,964.54,515.18,1013.52,985.42,507.39,1063.73,787.42,260.51
1179.05,1095.12,429.60,1151.55,964.67,515.37,1013.17,985.40,507.11,1064.39,790.78,259.20
1178.73,1095.14,429.75,1151.53,964.56,515.55,1012.90,985.59,507.24,1064.41,795.14,258.41
1178.65,1095.30,430.04,1151.87,964.58,515.67,1012.57,985.78,507.34,1064.47,798.92,257.04
1178.53,1095.24,430.18,1152.19,964.45,515.69,1012.46,985.82,507.40,1064.48,802.83,255.75
1178.61,1095.35,430.48,1152.27,964.34,516.11,1012.11,985.84,507.40,1064.72,807.10,254.73
1178.53,1095.40,430.53,1152.56,964.44,516.63,1011.87,985.75,507.38,1064.94,811.48,254.17
1178.54,1095.62,430.75,1152.46,964.68,516.96,1011.74,985.54,507.10,1064.93,815.98,253.07
1178.56,1095.58,430.82,1152.54,964.46,517.01,1011.64,985.51,507.02,1063.99,819.65,251.82
1178.51,1095.63,430.91,1152.69,964.47,517.24,1011.13,985.41,507.28,1064.61,822.89,251.79
1178.48,1095.53,430.77,1152.80,964.44,517.28,1010.72,985.45,507.48,1064.83,827.14,251.80
1178.48,1095.33,430.63,1152.73,964.53,517.33,1010.42,985.67,507.57,1064.46,830.56,251.18
1178.41,1095.26,430.54,1152.66,964.53,517.32,1010.02,985.91,507.79,1064.45,834.59,250.80
1178.33,1095.37,430.62,1152.76,964.47,517.41,1009.91,985.89,507.83,1064.52,837.50,250.68
1178.29,1095.32,430.64,1152.56,964.53,517.50,1009.75,986.35,508.28,1064.16,840.55,250.25
1178.17,1095.35,430.76,1152.25,964.59,517.46,1009.48,986.44,508.66,1063.84,843.28,249.65
1178.01,1095.36,430.87,1152.10,964.53,517.44,1009.43,986.94,508.70,1064.05,845.73,249.97
1177.84,1095.34,430.84,1151.95,964.57,517.47,1009.52,987.14,508.78,1064.23,847.82,249.81
1177.79,1095.36,431.01,1151.65,964.71,517.54,1010.15,987.57,508.59,1063.10,850.90,248.91
1177.62,1095.36,431.36,1151.47,964.80,517.51,1009.86,987.70,508.79,1063.19,852.91,248.97
1177.51,1095.45,431.46,1151.14,965.00,517.72,1009.50,987.99,509.13,1064.04,852.47,249.74
1177.30,1095.49,431.67,1150.87,964.98,517.77,1009.36,988.12,509.14,1064.18,853.33,249.72
1177.07,1095.45,431.66,1150.45,964.90,517.81,1009.00,988.15,509.08,1064.36,854.25,249.51
1177.07,1095.45,431.66,1150.30,964.92,517.88,1008.77,988.19,509.01,1064.40,854.35,249.52
1176.98,1095.52,431.62,1150.13,964.86,517.91,1008.73,988.35,508.92,1064.50,854.27,249.51
1177.04,1095.45,431.53,1149.82,964.72,517.80,1008.53,988.26,508.54,1064.20,853.84,249.33
1176.76,1095.44,431.44,1149.68,964.67,517.77,1008.13,988.40,508.13,1063.94,853.34,248.80
1176.66,1095.42,431.38,1149.40,964.60,517.67,1007.97,988.38,508.05,1063.89,853.03,248.76
1176.63,1095.56,431.35,1149.11,964.72,517.68,1008.17,988.42,507.78,1063.43,852.30,248.76
1176.37,1095.51,431.34,1148.98,964.68,517.39,1008.21,988.28,507.58,1063.50,851.22,248.59
1176.40,1095.48,431.31,1148.81,964.63,517.20,1008.06,988.23,507.21,1062.96,849.80,248.44
1176.50,1095.41,431.32,1148.70,964.66,517.06,1008.20,987.91,506.96,1062.92,848.33,248.45
1176.34,1095.24,431.01,1148.44,964.65,516.75,1008.24,987.63,506.84,1062.64,846.78,248.54
1176.38,1095.20,431.10,1148.41,964.26,516.76,1008.24,987.62,506.52,1062.28,844.76,248.37
1176.40,1095.25,430.95,1148.25,964.34,516.39,1008.38,987.54,506.32,1062.05,842.74,248.46
1176.43,1095.17,430.92,1148.14,964.29,516.30,1008.43,987.21,505.96,1061.78,840.54,248.64
1176.43,1095.13,430.96,1148.14,964.29,516.30,1008.30,987.01,505.82,1061.28,838.01,248.63
1176.47,1095.11,430.89,1148.11,964.19,516.21,1008.45,986.85,505.53,1061.23,836.24,248.47
1176.42,1095.02,430.77,1147.93,964.55,516.06,1008.57,986.64,505.27,1061.09,833.20,249.11
1176.41,1094.81,430.61,1147.88,964.53,515.99,1008.51,986.31,504.87,1060.52,830.26,249.32
1176.51,1094.71,430.69,1147.54,964.37,515.79,1008.24,986.19,504.89,1060.19,827.06,249.34
1176.46,1094.69,430.51,1147.32,964.21,515.47,1008.22,986.02,504.50,1060.03,823.26,249.87
1176.67,1094.55,430.36,1147.15,964.07,515.36,1008.41,985.78,504.34,1059.83,819.74,250.53
1176.59,1094.48,430.28,1147.11,963.99,515.26,1008.42,985.67,504.30,1059.53,816.58,250.94
1176.62,1094.37,430.23,1147.03,963.99,515.20,1008.31,985.47,504.20,1059.27,812.46,251.80
1176.59,1094.25,430.04,1146.93,963.85,515.00,1008.21,985.33,504.13,1058.83,808.42,252.43
1176.44,1094.13,429.82,1146.57,963.65,514.70,1008.28,985.25,504.02,1058.21,804.34,252.81
1176.41,1094.00,429.66,1146.50,963.64,514.54,1008.13,984.94,503.67,1057.97,799.74,253.58
1176.38,1093.90,429.57,1146.28,963.49,514.26,1008.23,984.72,503.50,1058.00,795.08,254.63
1176.34,1093.70,429.18,1146.23,963.57,514.28,1008.24,984.63,503.59,1056.61,790.62,255.42
1176.38,1093.52,429.03,1146.23,963.54,514.00,1008.21,984.50,503.39,1056.76,785.52,256.66
1176.41,1093.63,428.89,1146.16,963.21,513.92,1008.33,984.08,503.34,1056.02,779.91,257.62
1176.43,1093.57,428.91,1145.91,963.02,513.52,1008.26,983.92,503.04,1056.14,774.52,258.96
1176.43,1093.57,428.74,1145.69,962.81,512.92,1008.14,983.56,502.88,1055.42,769.21,260.37
1176.58,1093.53,428.55,1145.52,962.92,512.63,1008.19,983.38,502.78,1054.56,763.90,261.54
1176.60,1093.57,428.51,1145.46,963.10,512.29,1008.25,982.96,502.39,1054.58,758.41,263.02
1176.77,1093.67,428.52,1145.15,962.97,511.97,1008.38,982.60,502.06,1054.14,752.80,264.58
1176.79,1093.56,428.37,1145.16,962.54,511.69,1008.69,982.17,501.48,1053.31,747.13,266.16
1176.96,1093.48,428.10,1145.31,962.43,511.22,1008.59,981.80,500.78,1053.17,741.20,267.87
1177.06,1093.41,427.93,1145.09,962.07,510.82,1008.84,981.42,500.14,1052.55,735.64,269.52
1177.05,1093.27,427.80,1144.76,961.90,510.49,1008.94,980.94,499.38,1051.90,730.30,271.26
1177.07,1093.16,427.67,1144.75,961.66,510.38,1008.98,980.61,499.19,1051.66,724.11,273.37
1177.14,1093.21,427.69,1144.65,961.47,510.21,1009.14,979.85,498.38,1051.28,718.74,275.54
1177.27,1093.00,427.52,1144.64,961.39,510.07,1008.98,979.50,497.87,1050.61,712.93,277.63
1177.58,1092.79,427.33,1144.89,961.04,509.25,1008.91,978.33,496.78,1049.04,702.73,281.74
1177.70,1092.75,427.22,1144.85,960.77,508.93,1009.10,977.94,496.58,1048.82,698.71,283.65
1177.90,1092.53,426.90,1145.03,960.46,508.97,1009.25,977.66,496.39,1046.90,693.82,284.75
1178.04,1092.25,426.87,1145.32,960.20,508.88,1009.41,976.92,495.99,1048.47,687.14,289.30
1178.15,1092.15,426.78,1145.43,959.62,508.44,1009.45,976.54,495.63,1048.22,682.21,292.16
1178.03,1091.82,426.46,1145.52,959.48,508.24,1009.64,976.10,495.23,1048.04,678.19,294.45
1178.21,1091.64,426.22,1145.77,959.21,508.05,1009.84,975.68,495.17,1048.05,672.55,297.34
1178.39,1091.69,425.98,1145.66,959.05,507.71,1009.86,975.50,495.23,1047.24,667.31,300.30
1178.46,1091.57,425.88,1145.99,958.82,507.58,1009.90,974.99,494.90,1046.98,661.17,304.50
1178.56,1091.24,425.73,1146.03,958.53,507.34,1009.82,974.65,494.90,1046.97,656.34,307.45
1178.75,1091.19,425.69,1146.18,958.39,507.34,1009.88,974.19,494.75,1046.48,651.00,311.52
1178.85,1091.11,425.73,1146.17,958.23,507.13,1008.96,973.58,494.99,1046.40,646.05,315.03
1179.39,1091.18,426.08,1146.14,958.05,507.19,1008.93,972.94,495.06,1046.31,640.66,319.08
1179.49,1091.12,426.13,1146.11,957.86,507.20,1008.91,972.61,494.86,1046.07,636.37,322.87
1179.49,1091.12,426.13,1146.11,957.80,507.17,1008.89,972.20,494.65,1045.86,631.42,327.19
1179.45,1090.94,426.08,1146.02,957.47,506.86,1009.03,971.95,494.23,1046.05,628.67,329.49
1179.55,1090.86,426.11,1145.83,957.13,506.83,1009.09,971.67,494.24,1046.14,623.57,334.25
1179.13,1090.61,425.81,1145.85,956.83,506.84,1009.15,971.59,494.23,1046.27,619.36,338.47
1179.11,1090.62,425.72,1145.72,956.93,506.96,1009.23,971.36,494.21,1046.03,614.98,342.79
1179.28,1090.44,425.67,1145.68,956.79,506.85,1009.13,971.12,494.39,1046.23,610.49,347.43
1179.01,1090.26,425.54,1145.67,956.75,506.86,1009.05,970.87,494.58,1046.04,607.03,351.96
1179.29,1090.14,425.55,1145.60,956.64,506.82,1009.10,970.70,494.64,1046.18,603.10,356.60
1179.40,1089.98,425.54,1145.56,956.60,506.83,1008.91,970.49,494.75,1046.10,599.33,360.86
1179.42,1090.14,425.67,1145.63,956.64,506.80,1008.88,970.38,494.77,1046.22,595.71,365.51
1179.65,1090.19,425.56,1145.74,956.66,506.81,1008.84,970.24,494.66,1046.08,591.76,369.66
1179.76,1090.37,425.68,1145.76,956.67,506.83,1008.89,970.14,494.60,1046.35,588.46,375.17
1180.06,1090.52,425.82,1145.89,956.62,506.70,1008.91,970.00,494.67,1046.42,584.54,379.84
1180.23,1090.47,425.75,1146.16,956.52,506.54,1009.14,969.88,494.39,1045.64,581.56,383.50
1180.37,1090.35,425.41,1146.21,956.60,506.21,1009.39,969.96,494.19,1045.55,577.66,388.20
1180.93,1090.56,424.89,1146.68,956.72,505.68,1009.55,969.97,493.79,1045.84,570.46,397.87
1181.03,1090.57,424.80,1146.92,956.39,505.15,1009.48,969.76,493.31,1045.67,566.71,401.65
1181.23,1090.86,424.72,1147.23,956.25,504.89,1009.79,969.44,492.91,1045.74,564.03,405.35
1181.55,1091.16,424.50,1147.40,956.38,504.65,1009.78,969.23,492.32,1046.65,561.39,410.29
1181.96,1091.08,424.46,1147.61,956.54,504.36,1009.65,969.13,491.62,1046.81,558.37,414.69
1181.99,1091.19,424.41,1147.86,956.59,504.28,1009.77,968.40,490.66,1046.40,557.09,416.81
1182.34,1091.41,424.12,1148.37,956.66,503.83,1009.82,968.31,490.16,1046.97,553.73,422.70
1182.43,1091.63,424.14,1148.39,956.77,503.62,1009.69,967.99,489.46,1047.19,551.20,427.51
