1176.06946,1096.30457,434.6351,1147.74182,968.06793,524.40613,1006.78058,991.5033,514.85236,1055.12354,831.63953,262.13751
1175.97595,1096.53528,434.7912,1147.85681,968.15125,524.69232,1006.99963,991.67542,514.90051,1055.66296,832.65399,262.16116
1176.02258,1096.69397,434.91565,1147.974,968.57928,525.02264,1007.04218,991.76648,515.12067,1056.05518,834.69623,262.33777
1175.95288,1096.71558,435.15152,1148.05457,968.49268,525.11359,1007.04303,991.82178,515.45422,1056.31433,836.59033,262.1413
1175.95581,1096.77966,435.24496,1148.1875,968.47766,525.29523,1007.20203,991.87689,515.60016,1056.8949,837.73297,262.17188
1175.95581,1096.77966,435.24496,1148.24402,968.5235,525.31445,1007.28046,991.82428,515.71857,1057.11755,839.06317,261.81818
1175.979,1096.86206,435.56485,1148.37756,968.46814,525.33667,1007.64294,992.00385,516.15552,1057.08459,840.52356,261.41638
1175.90735,1096.89282,435.62,1148.15991,968.47131,525.55872,1007.94458,991.90759,516.14923,1057.85718,841.7981,261.79248
1175.91174,1096.97876,435.79916,1148.35547,968.57367,525.5871,1007.91699,991.98401,516.12811,1058.1073,842.59912,261.88422
1175.89807,1096.81763,435.74911,1148.18127,968.65149,525.55023,1007.93396,992.03076,516.14569,1058.48303,844.08563,261.61523
1175.86169,1096.80383,435.8262,1148.26318,968.59546,525.65253,1007.63983,992.38385,516.36719,1058.79492,845.16235,261.7168
1175.86353,1096.83521,435.78806,1148.21533,968.61743,525.73529,1007.5769,992.3844,516.39185,1058.95129,846.00055,261.68558
1175.83862,1096.85986,435.77151,1148.16199,968.66034,525.78748,1007.70807,992.33478,516.40637,1059.6001,847.38629,261.30518
1175.83813,1096.7135,435.88565,1148.08142,968.82166,525.99963,1007.35278,992.43018,516.33911,1059.91541,848.04321,261.31357
1175.79736,1096.69519,435.93524,1147.98889,968.74164,525.73816,1007.54651,992.26428,516.25726,1060.01697,849.13965,260.95615
1175.79175,1096.83203,435.98441,1147.98608,968.74994,525.94495,1007.34332,992.54077,516.07147,1060.39404,850.10181,260.82413
1175.75525,1096.79297,435.94299,1147.9679,968.86731,525.89044,1007.15631,992.29352,515.75977,1060.59546,850.96918,260.85797
1175.77795,1096.80164,436.05545,1147.9071,968.80078,525.87048,1007.05176,992.35748,515.5968,1060.84888,851.47418,260.80554
1175.81921,1096.75769,435.88071,1147.79407,968.73383,525.73639,1006.90497,992.34747,515.5202,1061.11121,851.92859,260.72406
1175.83411,1096.76807,435.86349,1147.75134,968.78064,525.74115,1006.78925,992.37531,515.50592,1061.64001,852.15936,260.41046
1175.82288,1096.79419,435.81192,1147.68335,968.79242,525.69312,1006.84607,992.28345,515.27655,1061.66821,852.99945,260.10306
1175.80518,1096.94165,435.85349,1147.71777,968.88251,525.69745,1006.89508,992.40063,515.1582,1061.974,853.02295,260.03854
1175.85083,1096.93103,435.71729,1147.63025,969.237,525.60211,1006.94318,992.22229,515,1062.01392,853.17059,259.96353
1175.81177,1097.08337,435.83481,1147.76184,969.25562,525.58441,1006.88934,992.30493,514.99176,1061.96985,852.91504,259.98572
1175.8761,1097.24841,435.70096,1147.56848,969.48138,525.29382,1006.92908,992.3335,515.03082,1062.24109,852.79596,259.81003
1176.073,1097.43799,436.00473,1147.70166,969.47418,525.34161,1006.95435,992.01361,514.63898,1062.01062,851.75446,259.62686
1175.99768,1097.47607,436.0386,1147.71936,969.54187,525.23627,1007.00714,991.89905,514.4447,1061.88965,851.50037,259.61197
1176.06714,1097.60339,436.11359,1147.7218,969.60809,525.18341,1007.04541,991.78955,514.23785,1061.79993,850.63727,259.27142
1176.14868,1097.68567,436.22922,1147.75146,969.64258,525.18555,1007.01105,991.75946,514.15887,1061.91394,849.55286,259.28189
1176.11438,1097.68677,436.15005,1147.78992,969.58557,525.15656,1007.20575,991.48804,513.89221,1061.7644,848.79718,259.04306
1176.18921,1097.64624,436.11234,1147.83069,969.57306,525.05841,1007.09583,991.44574,513.67035,1061.49512,848.05347,259.18362
1176.17041,1097.75867,436.07095,1147.67114,969.59583,524.93701,1007.18909,991.3678,513.33252,1061.51147,846.6571,258.82086
1176.20728,1097.67346,436.02319,1147.54797,969.60559,524.88025,1007.25012,991.26678,513.20154,1061.4176,845.03656,259.0918
1176.16211,1097.6936,436.06967,1147.34937,969.54602,524.79846,1007.41632,991.38782,512.88977,1061.07239,843.82397,259.00467
1176.23669,1097.81311,435.99216,1147.23413,969.57489,524.73346,1007.39148,991.24249,512.35388,1061.09351,841.9472,258.9155
1176.18933,1097.77051,435.87646,1147.10852,969.5943,524.67334,1007.3941,991.15399,512.30017,1060.97278,840.46985,259.01416
1176.22119,1097.71973,435.94705,1146.80859,969.59802,524.61139,1007.27032,991.1709,512.29352,1060.54968,838.38812,259.60852
1176.24951,1097.71729,435.97748,1146.70007,969.62805,524.57697,1007.33673,991.2243,512.17108,1060.49939,836.185,259.87683
1176.25818,1097.70886,436.02335,1146.58838,969.68823,524.51263,1007.20825,991.01318,512.13055,1060.18616,834.33331,260.11145
1176.24951,1097.70642,436.04871,1146.58972,969.6532,524.55212,1007.06274,990.73254,511.97504,1059.97302,832.13965,260.55417
1176.18787,1097.6427,436.04565,1146.53015,969.61804,524.71448,1007.07233,990.56396,511.89206,1059.89844,830.7052,260.98431
1176.25,1097.55286,436.03549,1146.16919,969.7334,524.52972,1007.09967,990.63824,511.85098,1059.35205,828.43829,260.96161
1176.30737,1097.3999,435.93997,1146.26758,969.57635,524.59906,1007.00342,990.50171,511.85504,1059.48767,826.013,261.59958
1176.33569,1097.39648,435.84988,1146.16052,969.56384,524.53326,1007.00342,990.50171,511.85504,1059.19604,823.04749,261.84079
1176.45703,1097.2749,435.82144,1146.11047,969.53564,524.58313,1006.96686,990.43134,511.89627,1058.84741,820.55872,262.82907
1176.30591,1097.27954,435.76117,1146.14709,969.55756,524.4967,1006.98401,990.53809,512.07562,1058.57935,817.75012,263.57501
1176.41846,1097.15564,435.47833,1146.12891,969.51898,524.52655,1006.94434,990.60291,512.26111,1058.16943,814.91101,264.06122
1176.32422,1097.06226,435.37051,1146.10742,969.6452,524.49115,1006.97137,990.7326,512.4361,1057.81702,811.62842,265.06995
1176.44128,1097.11841,435.41013,1146.00696,969.59644,524.39941,1006.9928,990.82196,512.52142,1057.78198,808.30768,265.80014
1176.50928,1097.10925,435.32156,1145.9115,969.6701,524.05267,1006.97137,990.7326,512.4361,1057.19751,805.27118,266.11487
1176.57361,1097.07068,435.1843,1145.90955,969.72375,524.00964,1006.97137,990.7326,512.4361,1056.58521,800.94403,267.48737
1176.6311,1097.18579,435.27097,1145.88086,969.79364,523.95209,1006.91205,990.55566,512.4715,1056.2196,797.32483,268.26068
1176.77173,1097.10278,435.10938,1145.87305,969.89563,523.87006,1007.05219,990.42554,512.41132,1055.97302,793.51941,269.40451
1176.7926,1097.11926,435.09311,1145.82153,970.05096,523.65314,1007.349,990.23975,512.21149,1055.4856,789.6817,269.71103
1176.81287,1097.28809,435.01004,1145.50757,969.90387,523.23053,1007.35297,989.74762,512.02972,1053.9043,782.12897,271.86551
1176.90125,1097.27246,435.08206,1145.50842,969.99255,523.21069,1007.28296,989.29181,511.59039,1053.61389,779.38904,272.50699
1177.08826,1097.24146,435.07849,1145.51917,969.8963,523.07538,1007.49207,989.23193,511.43069,1053.48254,775.3761,274.18076
1177.18591,1097.25964,434.92044,1145.35229,969.92456,522.92932,1007.6286,988.6217,510.82379,1052.79492,770.35364,275.37643
1177.42981,1097.63257,435.4747,1145.27295,970.05023,522.98419,1007.51007,988.40961,510.59033,1052.50732,765.51129,277.24738
1177.45093,1097.86646,435.52365,1145.27795,970.10596,523.04987,1007.54144,987.91107,510.14645,1052.46729,762.26392,278.19202
1177.68677,1098.1084,435.72873,1145.08276,970.55066,523.25,1007.64758,987.82739,510.05716,1051.78857,757.44086,279.35544
1177.85901,1098.73438,436.29102,1145.29858,971.03015,523.80786,1007.81067,987.28656,509.87054,1051.45459,752.25842,281.5473
1177.81384,1099.20349,436.81949,1145.35498,971.16248,524.1499,1007.99921,986.83405,509.64261,1050.9043,747.28137,283.17236
1177.91638,1099.34558,437.3338,1145.51404,971.38831,524.59705,1007.97894,986.23639,509.28934,1050.85193,742.0047,285.91653
1177.89685,1099.48474,437.50552,1145.63562,971.59155,524.81641,1008.19092,985.69,508.90771,1049.93823,736.55975,288.42352
1177.92261,1099.47144,437.42215,1145.6825,971.55469,524.82043,1008.36768,985.29724,508.78271,1049.46167,731.2467,290.99725
1177.98975,1099.14307,437.1792,1145.49146,970.98853,524.43054,1008.58484,985.27997,508.97122,1049.03149,725.77362,293.4794
1177.96326,1098.87622,436.79718,1145.21973,970.80988,524.26752,1008.62433,985.28296,509.12192,1048.44299,720.52539,296.54022
1177.9375,1098.56897,436.39648,1145.04163,970.37067,523.97266,1008.98236,985.43298,509.43369,1047.64636,714.98486,299.09995
1177.86035,1098.41443,436.09335,1144.87488,970.25098,523.75055,1008.79993,985.76495,509.89365,1047.96118,712.16943,300.73172
1177.90015,1098.06506,435.90015,1144.79077,970.09076,523.44153,1008.81793,986.03674,510.14291,1047.28857,705.80865,304.45563
1177.84009,1097.96985,435.94763,1144.70801,970.15582,523.39429,1008.8576,986.07153,510.28549,1046.59143,700.198,307.47061
1177.94006,1098.09778,435.98083,1144.75842,970.00281,523.46552,1009.01135,985.95343,510.22549,1046.08398,695.54407,310.13358
1178.12036,1098.15259,436.39706,1144.8219,970.16132,523.69464,1009.03174,985.41748,510.07764,1046.01526,689.7276,314.28595
1178.18823,1098.22229,436.53687,1144.84729,970.17078,523.88416,1008.87555,984.4848,509.65985,1045.25476,684.28381,317.64847
1178.24158,1098.16675,436.58371,1144.8844,970.02997,523.84412,1008.78943,983.7085,509.11121,1044.77515,678.66827,321.49219
1178.30273,1098.1377,436.56049,1145.03674,969.69421,523.78302,1008.80554,983.09381,509.1116,1044.52954,673.95203,324.70825
1178.36621,1098.11145,436.48978,1145.1106,969.40704,523.58252,1008.53583,982.526,508.96649,1043.54749,668.11871,328.75455
1178.42151,1097.71887,436.08929,1145.02417,969.20807,523.59119,1008.89526,982.11462,508.68582,1043.51404,662.53827,332.70218
1178.52991,1097.6167,436.08847,1145.03113,968.86029,523.24115,1009.07117,981.87891,508.75381,1041.85803,658.28119,336.27722
1178.79773,1097.21973,435.94833,1144.84021,968.53979,523.12341,1009.27954,981.61273,508.75674,1041.56494,652.84705,340.63272
1178.72351,1097.03455,435.74057,1144.7262,968.3374,523.05212,1009.50598,981.47839,508.71527,1041.63025,647.47961,345.16876
1178.67542,1096.83521,435.63989,1144.67102,968.17419,522.96167,1009.82861,981.14288,508.34213,1040.76953,643.03619,348.74777
1178.95422,1096.76416,435.70187,1144.72998,967.75079,522.77063,1009.64008,980.24402,507.99829,1039.33777,634.08032,356.41357
1179.08435,1096.7417,435.64087,1144.61292,967.62048,522.68713,1009.69006,979.91077,507.68768,1039.36597,629.28595,360.52734
1179.1803,1096.67334,435.40463,1144.73999,967.50903,522.65833,1009.90576,979.36652,507.12555,1039.13647,625.37494,364.37119
1179.20886,1096.60022,435.41077,1144.69385,967.26581,522.63574,1009.63495,978.9151,506.73978,1039.27576,622.05664,368.4534
1179.33191,1096.68579,435.47467,1144.34644,966.90588,522.46118,1009.43512,978.87897,506.53906,1039.17383,617.69189,372.87442
1179.21753,1096.51123,435.33099,1144.10657,966.58612,522.14514,1009.51843,978.60388,506.22781,1039.00061,613.39331,377.18594
1179.28552,1096.14722,435.43555,1143.75159,966.56445,522.19348,1009.18628,978.26849,506.00433,1039.24377,610.05206,381.55176
1179.05981,1095.75793,435.18243,1143.40186,966.44885,522.12842,1008.84589,978.3869,505.95703,1039.15784,606.10059,386.74289
1178.67712,1095.72461,434.9895,1142.8418,966.20563,521.97528,1008.61383,978.57178,505.92053,1039.32227,601.61908,391.86847
1178.63208,1095.48059,434.9017,1142.74658,966.01263,521.97186,1008.08734,978.51666,505.83463,1039.42798,597.68365,396.88855
1178.56165,1095.33679,434.98135,1142.47595,965.74963,521.91089,1007.79254,978.72125,505.8334,1039.49133,593.5769,401.95004
1178.55103,1095.2428,434.98767,1142.15942,965.65839,521.67554,1007.10876,978.71759,505.68558,1039.75916,589.66113,407.28491
1178.5813,1095.4187,434.97018,1141.82227,965.32898,521.29211,1006.55304,978.49207,505.55612,1039.53992,585.92377,411.8562
1178.64453,1095.22327,434.80609,1141.69092,965.29938,520.88867,1006.00024,978.27032,505.20618,1039.76709,582.08331,417.07712
1178.71973,1095.18835,434.80521,1141.60999,965.37408,520.43903,1005.8465,977.99695,504.83459,1040.46448,577.79626,422.60037
1178.76611,1095.22607,434.75189,1141.49463,965.1358,520.52435,1005.7149,977.42389,504.33795,1039.99841,576.12299,424.47986
1178.8075,1095.19775,434.68497,1141.58362,965.10931,520.39612,1005.08331,977.33661,504.14899,1040.59338,572.11414,430.49423
1178.98145,1095.14075,434.42682,1141.67273,964.87274,519.9624,1005.48602,976.91779,503.48111,1040.76282,569.17603,435.82166
1179.02747,1095.11511,434.26666,1141.44043,964.66827,519.51306,1005.11035,976.59088,502.83752,1040.86853,566.2146,440.70786
1179.04065,1095.18604,434.18372,1141.44543,964.44189,519.16467,1005.20831,976.19781,502.28607,1040.9812,563.16602,445.40244
1179.11206,1095.11572,433.95291,1141.57764,964.21973,518.81897,1005.56732,975.66144,501.68347,1041.24194,560.65668,451.06268
1179.35583,1094.98572,433.76212,1141.89697,963.93182,518.62207,1005.53314,975.39996,501.50067,1041.53308,557.99438,456.06516
1179.7179,1094.87646,433.49149,1142.01062,963.86749,518.34277,1005.82324,974.91376,501.13763,1042.09973,555.4339,461.3324
1179.9137,1094.98804,433.4375,1142.23218,963.77515,518.13922,1006.22772,974.61792,500.60526,1042.32178,552.97089,466.50418
1180.01038,1094.9375,433.27713,1142.10522,963.53571,517.60999,1006.40948,974.3313,500.2467,1042.96301,550.38354,471.91144
1180.32397,1095.04395,433.30783,1142.26941,963.35016,516.87219,1006.36444,974.03699,499.6048,1043.36389,548.33771,476.97723
1180.31299,1095.14661,433.22745,1142.40796,963.43225,516.72333,1006.74139,973.63361,498.98154,1043.84424,546.27563,482.25262
1180.40894,1095.33862,433.05338,1142.52136,963.18835,516.3952,1006.64178,973.3501,498.54443,1044.81299,544.13971,487.65533
1180.67615,1095.4137,432.65067,1142.51917,963.10577,516.37555,1006.62134,973.06689,498.00262,1045.23804,542.09894,492.98044
1180.69202,1095.26575,432.54486,1142.52893,963.25769,516.15784,1006.80157,972.59784,497.62152,1045.83777,540.4657,498.22327
1180.83545,1095.24353,432.50534,1142.60535,962.96674,515.57495,1006.61084,972.51294,497.33527,1046.76892,538.6557,503.31573
1180.99805,1095.31238,432.32413,1142.51099,962.61401,514.77899,1006.36029,972.34473,496.86682,1047.34924,536.90442,508.8819
1181.01917,1095.10205,432.13681,1142.31409,962.58191,514.42218,1006.16742,972.3678,496.68912,1047.77771,535.28735,513.62073
1181.28845,1095.23523,432.10941,1142.2196,962.44434,513.72205,1005.93927,972.28217,496.30829,1048.84534,533.94531,519.35229
1181.37256,1095.22021,431.90253,1142.08374,962.04327,513.15497,1005.80481,972.2746,496.06009,1049.36865,532.89398,524.6947
1181.49268,1095.04407,431.60229,1142.09595,961.88824,512.57922,1005.46661,972.09985,495.72839,1049.83533,531.65698,529.99133
1181.67126,1095.26196,431.55142,1141.94067,961.80292,512.16156,1005.57971,971.88562,494.89935,1050.49548,530.39398,535.20447
1181.68909,1095.45007,431.3653,1141.83142,961.35712,510.95737,1005.28003,971.8736,494.32584,1051.08472,529.33325,540.55011
1181.89587,1095.34021,430.70905,1141.93286,961.62897,510.25946,1005.45184,971.64905,493.70062,1051.4856,528.56665,545.60187
1181.86841,1095.53015,430.40594,1141.85962,961.40314,509.60889,1005.36127,971.42102,492.75446,1052.0144,527.70953,550.07031
1181.98328,1095.62378,430.20837,1141.71912,961.02673,509.03784,1005.74933,970.90692,491.90018,1052.21729,527.46503,554.60657
1182.12195,1095.79321,429.92181,1141.71045,961.40387,508.56451,1005.8205,970.54095,491.19003,1052.49011,526.86377,557.8941
1182.34338,1096.06714,429.97253,1141.83337,961.41888,508.37158,1006.54736,970.03796,490.18973,1053.39185,527.42261,565.81293
1182.4624,1096.20496,429.9863,1142.13037,961.43243,508.48941,1006.64935,970.0127,490.11563,1053.09863,527.34448,567.0824
1182.50513,1096.16455,430.03033,1142.17664,961.48438,508.5217,1006.87799,970.04547,490.17087,1053.36877,527.61896,569.84058
1182.60925,1095.98633,429.80563,1142.26929,961.47809,508.52322,1007.04938,970.05981,490.6731,1053.98376,527.82715,573.9021
1182.6438,1095.88928,429.76059,1142.30652,961.25714,508.56876,1007.51105,970.08337,491.17261,1054.09192,527.90613,576.83466
1182.55542,1095.92664,429.70981,1142.42969,961.30518,508.3028,1006.99658,970.69482,491.99918,1053.922,527.98859,577.72772
1182.51746,1095.49719,429.41571,1142.19019,961.35938,508.4689,1006.93445,970.96118,492.91611,1054.56262,528.54584,581.64935
1182.44946,1095.31555,429.29947,1142.30774,961.11731,508.51419,1006.8103,971.42273,493.67719,1054.69397,528.79578,583.91608
1182.57959,1095.271,429.34842,1142.3584,961.23657,508.84894,1006.48218,971.67957,494.95618,1054.74731,528.87598,586.06708
1182.50574,1095.45703,429.38107,1142.32434,961.53192,509.31909,1006.67352,972.29468,495.94608,1055.14319,529.53912,588.34576
1182.55212,1095.75659,429.64316,1142.4657,961.93323,509.85239,1006.77954,972.31677,496.56845,1055.27393,529.79956,589.74829
1182.59302,1095.87195,429.87482,1142.42749,962.02789,510.11533,1006.69849,972.87018,497.44904,1055.6051,530.6665,591.6488
1182.34766,1096.11108,430.21613,1142.61792,962.49689,510.71533,1006.71008,972.98492,498.20914,1055.73621,530.95178,592.87201
1182.35095,1096.14795,430.5195,1142.66309,962.90601,511.52478,1006.94751,973.2514,498.76953,1055.80591,531.50006,593.70282
1182.30359,1096.27893,430.79782,1142.77759,963.21204,511.94275,1006.98682,973.65674,499.41537,1055.7666,532.10016,594.56012
1182.27307,1096.28906,430.87103,1143.00964,963.50214,512.78564,1007.31079,973.82233,499.8082,1055.89587,532.52203,595.26764
1182.44836,1096.31018,431.24823,1143.12329,963.61298,513.578,1007.39117,974.14026,500.40488,1055.77136,532.67987,595.40833
1182.60632,1096.68274,431.68701,1143.45691,963.98999,514.09631,1007.49701,974.73981,500.98355,1055.79688,533.26703,596.45038
1182.67029,1097.17798,432.16431,1143.21838,964.27435,514.23303,1007.45636,975.31982,501.90659,1055.87195,533.51904,596.89612
1182.67688,1097.32825,432.15625,1143.19983,964.68011,514.6535,1007.86273,975.77631,502.20215,1055.78979,533.93427,597.8479
1182.79578,1097.62988,432.43933,1143.30334,964.99927,514.63757,1007.8446,976.15619,502.3873,1055.70154,533.95923,598.09937
1182.80237,1097.69751,432.38742,1143.16699,965.13623,514.5238,1007.82642,976.25836,502.35294,1055.81946,534.27325,598.38617
1182.76794,1097.94067,432.40668,1143.30811,965.26569,514.54718,1007.69348,976.17682,502.10617,1055.71899,534.57678,598.23651
1182.85486,1097.99426,432.51245,1143.4801,965.48755,514.71747,1007.75238,975.99066,501.69791,1055.58911,534.75592,597.88391
1182.81311,1098.13123,432.54349,1143.60107,965.68414,514.76337,1007.71381,976.01654,501.61127,1055.51917,534.93329,597.22217
1182.72949,1098.23608,432.5144,1143.55847,965.93854,515.01917,1007.84857,976.08563,501.49423,1055.57849,535.00317,596.7486
1182.77332,1098.39563,432.75226,1143.47375,966.2019,515.05774,1008.07111,976.22986,501.44504,1055.04651,535.05005,595.29944
1182.80322,1098.26062,432.68997,1143.62207,966.15863,515.12415,1008.06274,976.39569,501.63086,1054.81177,535.06219,594.78528
1182.80566,1098.22876,432.64444,1143.54309,966.22089,515.25238,1008.04877,976.94836,501.84564,1054.4928,535.12897,593.6886
1182.7948,1098.4718,432.81372,1143.32593,966.1593,515.12311,1007.66736,977.39471,502.48178,1054.15784,534.99329,592.30463
1182.70227,1098.44299,432.74579,1143.0658,965.81598,514.86768,1007.66736,977.39471,502.48178,1054.26501,534.89343,591.9837
1182.73901,1098.43188,432.70209,1142.90186,965.83026,514.69806,1007.69586,977.32367,502.16388,1054.1062,534.5752,591.17047
1182.55322,1098.35498,432.50632,1142.71069,965.71155,514.56097,1007.41058,977.2702,502.09283,1053.69153,534.32166,590.12964
1182.5271,1098.44739,432.59848,1142.78137,965.4295,514.42426,1007.45972,976.81732,501.38522,1053.46411,534.00159,588.82416
1182.45166,1098.22351,432.36264,1142.69824,965.34467,514.38287,1007.33356,976.50543,500.86975,1053.54346,533.77716,587.98712
1182.36877,1098.22717,432.37131,1142.71973,965.20435,514.15295,1007.1311,976.16162,500.39069,1052.88696,533.854,586.08716
1182.33997,1098.03894,432.32132,1142.58765,965.03326,513.9516,1007.03729,975.49786,499.60648,1052.40674,533.41742,584.34155
1182.35718,1097.85303,432.25931,1142.54333,964.84863,513.65088,1006.93347,975.25,499.16339,1052.24097,533.1333,582.33453
1182.25647,1097.80396,432.16113,1142.46606,964.71118,513.73938,1007.05389,975.16296,498.94769,1052.01599,532.7276,580.39386
1182.34497,1097.58411,432.06238,1142.43408,964.42456,513.63116,1007.03473,974.98718,498.78802,1051.73438,532.47711,578.39288
1182.32837,1097.43945,432.13861,1142.36011,964.28674,513.47809,1007.15991,975.00476,498.8511,1051.36096,532.23486,576.06445
1182.30371,1097.3064,432.10083,1142.16333,964.01587,513.29083,1007.0072,975.0849,498.73438,1050.74316,531.98676,574.01343
1182.09021,1097.06445,432.01935,1141.97595,963.63171,512.88373,1007.25354,974.89856,498.63788,1050.55127,531.64807,571.96899
1182.12085,1096.91602,431.88647,1141.99329,963.55981,512.92761,1006.9209,974.66455,498.39722,1050.23352,531.41803,569.57593
1181.95898,1096.67212,431.8204,1142.02271,963.41815,512.72815,1007.19647,974.19647,498.08487,1050.39087,531.15613,568.67328
1182.06494,1096.58374,431.96249,1141.98633,962.98572,512.77191,1007.15076,974.22119,497.97992,1049.9375,531.04059,565.45905
1181.95166,1096.42249,431.8981,1142.03723,962.89587,512.93121,1007.24548,974.01489,497.69296,1049.72974,530.76361,562.84241
1182.02258,1096.26135,431.93329,1141.95325,962.72595,512.758,1007.33875,973.82349,497.65439,1049.38293,530.8407,560.0119
1181.92859,1096.12891,432.0817,1142.02686,962.74908,513.03564,1007.38904,973.81329,497.64322,1049.07471,530.92645,557.23798
1181.89001,1095.91309,431.83765,1141.82043,962.4906,512.698,1007.44885,973.5531,497.61029,1048.72644,531.04327,554.38074
1181.90137,1095.86951,431.87225,1141.88367,962.3916,512.92206,1007.37067,973.45911,497.66644,1048.57336,530.745,551.14075
1181.91919,1095.58875,431.83884,1141.92786,962.14233,512.72729,1007.18982,973.50043,497.70709,1048.49695,530.94574,548.29413
1181.83191,1095.6521,431.81149,1142.01746,961.96564,512.51257,1007.31744,973.46753,497.66705,1048.17615,531.05951,545.34583
1181.7666,1095.43018,431.6637,1141.94116,961.8877,512.67236,1007.13715,973.81482,497.81451,1048.00769,531.11115,542.35693
1181.61292,1095.33008,431.55246,1141.81018,961.83643,512.45508,1007.50116,973.6322,497.47809,1047.84302,531.02765,539.21448
1181.53918,1095.26111,431.52667,1141.86731,961.77216,512.42645,1007.29932,973.57275,497.43961,1047.80664,531.46936,535.9093
1181.32935,1095.27332,431.64111,1141.83777,961.5885,512.31635,1007.51965,973.3042,497.03931,1047.46448,531.7005,532.13342
1181.20935,1095.14832,431.61127,1141.84326,961.6651,512.46021,1007.37396,973.29102,497.18066,1047.21118,532.26825,528.55591
1180.96118,1094.88721,431.77335,1141.99316,961.58502,512.67157,1007.62726,972.53015,496.49951,1046.44019,533.34241,521.14868
1181.20837,1094.99829,432.00372,1141.95337,961.5481,512.71307,1007.60583,972.51624,496.44135,1046.73621,533.79297,519.41077
1181.28894,1094.89807,432.07639,1141.94727,961.58618,513.0174,1007.73901,972.58899,496.4454,1046.37341,534.3844,515.46869
1181.3717,1094.8269,432.16748,1142.23181,961.33942,513.31396,1007.79474,972.54468,496.51523,1045.65796,535.64227,510.24081
1181.2699,1094.64844,432.13528,1142.36194,961.18158,513.47455,1008.09149,972.55792,496.36594,1045.474,536.35065,506.51376
1180.99048,1094.42542,431.89908,1142.31555,961.05841,513.41919,1007.93372,972.75281,496.53171,1045.71924,536.57312,504.58063
1181.04456,1094.38525,431.79697,1142.46484,961.08624,513.20087,1008.03375,973.16199,496.76123,1045.41565,537.64685,499.79648
1180.59143,1094.24402,431.54407,1142.32007,960.96979,513.13635,1008.08276,973.23761,496.89023,1045.20874,538.66156,496.0405
1180.6698,1094.20386,431.40485,1142.43811,961.01685,512.97162,1008.10016,973.47058,496.96625,1045.32117,539.67114,491.79303
1180.52734,1094.22522,431.38379,1142.31921,960.96075,512.89722,1008.04828,973.61078,497.07648,1045.30896,540.58527,487.77664
1180.45471,1094.27649,431.37479,1142.26453,961.19318,512.88177,1008.21533,973.34924,496.97168,1045.37439,542.13062,483.25073
1180.44739,1094.23596,431.49063,1142.31567,961.03986,513.16522,1008.62152,973.02423,496.67111,1045.1604,543.47607,478.81903
1180.40515,1094.14185,431.72614,1142.50256,960.93506,513.466,1008.39233,973.15521,496.75348,1045.32373,545.2934,474.05807
1180.42834,1094.27673,431.84641,1142.71753,961.30743,513.98102,1008.47498,973.0144,496.64856,1045.33289,547.20544,469.78564
1180.51709,1094.36255,432.01303,1142.5874,961.85211,514.65106,1008.51239,972.95148,496.68588,1045.39563,548.92578,465.33353
1180.40649,1094.33008,432.34863,1142.98181,961.85419,514.8092,1008.63031,973.02167,496.70941,1045.8064,549.96625,463.69531
1180.4021,1094.33618,432.18655,1143.41028,961.77979,514.97833,1008.93585,973.1673,496.95148,1045.67688,551.94885,458.25284
1180.35071,1094.2467,432.3273,1143.46204,961.81342,514.90466,1009.02155,973.35675,497.29056,1045.8302,554.09534,454.04205
1180.23352,1094.24194,432.08316,1143.58423,961.68707,514.84259,1009.18152,973.58856,497.59879,1046.17371,556.11176,449.30283
1180.34265,1094.04492,431.80685,1143.89441,961.42706,514.57153,1009.45819,973.98303,498.12085,1046.29468,558.25641,444.97809
1180.28882,1094.05896,431.60687,1143.81006,961.18146,514.53168,1009.66107,974.40137,498.44705,1046.40247,560.50134,440.0972
1180.37939,1093.93567,431.5058,1143.93372,961.36761,514.43604,1009.99084,974.41132,498.60916,1046.58044,562.92291,435.61899
1180.40234,1094.06604,431.53815,1144.19409,961.75439,514.63409,1010.13116,974.52032,498.78012,1046.73657,565.31891,430.85242
1180.3551,1093.98645,431.43808,1144.32434,961.69385,514.59393,1010.28839,974.63757,499.069,1047.11157,567.56,426.43848
1180.42444,1094.10254,431.44083,1144.70728,961.68402,514.70789,1010.66351,974.39447,498.83344,1047.58313,570.31512,422.12686
1180.46912,1094.19727,431.49231,1144.89099,961.71051,514.73743,1010.81018,974.57886,498.96649,1047.76135,572.5235,417.74817
1180.51123,1094.22156,431.47665,1145.34521,961.68939,514.77753,1010.95697,974.53619,498.81467,1048.08325,575.00623,413.48001
1180.44824,1094.2738,431.43152,1145.67847,961.86169,514.63739,1011.27667,974.47736,498.84271,1048.68896,577.36426,408.96957
1180.39941,1094.34558,431.37234,1145.90491,961.70721,514.35071,1011.43439,974.50055,498.75803,1049.33655,579.89941,404.66562
1180.51233,1094.23633,431.2312,1146.05713,961.75226,514.46454,1011.62073,974.60962,498.7648,1048.66711,583.59235,399.26324
1180.55457,1094.18713,431.21732,1146.05774,961.70874,514.27863,1011.71484,974.68481,498.68781,1049.06799,586.71771,394.71606
1180.48706,1094.16553,431.01144,1146.00891,961.58929,514.14868,1012.26306,974.62689,498.58588,1049.26135,589.46191,390.53375
